br_code,supplier_code,item_Details,qty_value,supplier_name,item_Count,qty,rate_Details,rate_sum,total_sum
503,S00021,"[209318, 216518]","[32, 4]",ARVIND DISTRIBUTORS,2,"[4, 4]","[0.0, 183.33]",183.33,"[0.0, 733.32]"
503,S00051,[212889],[4],DEV AGENCY (PUNE),1,[4],[0.0],0.0,[0.0]
503,S00317,[212681],[4],A.P.ENTERPRISE (MALAD),1,[4],[64.02],64.02,[256.08]
503,S00320,"[202078, 208395, 217373, 218985, 218990, 218991, 218993]","[4, 40, 40, 4, 4, 4, 4]",A V S PHARMA,7,"[4, 4, 4, 4, 4, 4, 4]","[39.7, 44.8, 75.2, 10.35, 0.0, 44.35, 0.0]",214.4,"[158.8, 179.2, 300.8, 41.4, 0.0, 177.4, 0.0]"
503,S00339,"[200153, 200824, 200825, 201791, 202702, 202826, 204007, 204009, 204034, 204035, 204036, 204708, 205427, 206102, 206107, 206115, 206116, 206178, 206179, 207982, 207984, 208853, 208859, 208860, 208861, 213473, 213475, 213476, 214357, 215062, 215870, 217172, 218372]","[20, 4, 4, 60, 4, 40, 4, 40, 200, 4, 40, 4, 20, 4, 4, 4, 4, 40, 40, 20, 20, 4, 60, 60, 60, 60, 60, 4, 40, 4, 20, 4, 4]",ABBOTT INDIA LIMITED,33,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[1420.45, 31.24, 43.69, 7.5, 16.23, 63.0, 398.52, 545.1, 130.0, 21.17, 107.8, 228.0, 3134.8, 131.22, 117.09, 129.15, 365.14, 159.1, 231.0, 1420.45, 1420.45, 199.12, 0.0, 93.3, 155.55, 24.9, 0.0, 0.0, 107.6, 12.14, 1291.3, 1067.06, 678.86]",13750.93,"[5681.8, 124.96, 174.76, 30.0, 64.92, 252.0, 1594.08, 2180.4, 520.0, 84.68, 431.2, 912.0, 12539.2, 524.88, 468.36, 516.6, 1460.56, 636.4, 924.0, 5681.8, 5681.8, 796.48, 0.0, 373.2, 622.2, 99.6, 0.0, 0.0, 430.4, 48.56, 5165.2, 4268.24, 2715.44]"
503,S00559,"[203949, 207357, 210974, 210976, 211351, 211354, 211355, 211782, 212641, 218785]","[40, 40, 60, 60, 40, 4, 4, 40, 4, 40]",THE PAREL CHEMIST (INSIDE KEM HOSP),10,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[23.8, 99.9, 140.1, 99.9, 0.0, 4.54, 23.46, 55.7, 79.5, 176.9]",703.8,"[95.2, 399.6, 560.4, 399.6, 0.0, 18.16, 93.84, 222.8, 318.0, 707.6]"
503,S00688,"[200005, 200018, 200991, 201430, 201485, 201706, 202163, 203106, 203107, 203108, 203109, 204108, 204109, 204477, 206259, 206784, 207818, 208270, 208455, 208992, 209133, 209476, 209768, 210030, 210031, 210032, 210787, 211156, 211157, 211159, 211295, 211922, 212518, 212634, 212636, 212637, 212638, 213299, 213500, 213501, 213502, 213589, 213781, 213917, 213918, 214234, 214237, 214986, 216211, 217064, 217171]","[16, 4, 40, 60, 4, 4, 40, 4, 4, 4, 4, 4, 4, 40, 40, 4, 40, 4, 40, 60, 40, 4, 4, 40, 4, 40, 40, 40, 40, 40, 16, 4, 40, 4, 4, 4, 4, 4, 4, 60, 40, 4, 4, 40, 4, 4, 40, 4, 4, 48, 4]",DOSHI BROTHERS,51,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[5.96, 169.46, 81.3, 0.0, 86.86, 107.26, 102.8, 56.89, 68.1, 51.04, 77.71, 235.68, 235.68, 0.0, 49.1, 50.06, 9.7, 130.77, 109.9, 61.2, 0.0, 0.0, 58.63, 83.2, 85.96, 111.1, 10.1, 59.6, 74.5, 64.0, 7.16, 103.44, 0.0, 41.35, 47.8, 85.75, 87.08, 64.64, 58.99, 38.7, 27.6, 19.26, 0.0, 0.0, 71.04, 0.0, 12.8, 0.0, 71.89, 67.92, 377.79]",3419.77,"[23.84, 677.84, 325.2, 0.0, 347.44, 429.04, 411.2, 227.56, 272.4, 204.16, 310.84, 942.72, 942.72, 0.0, 196.4, 200.24, 38.8, 523.08, 439.6, 244.8, 0.0, 0.0, 234.52, 332.8, 343.84, 444.4, 40.4, 238.4, 298.0, 256.0, 28.64, 413.76, 0.0, 165.4, 191.2, 343.0, 348.32, 258.56, 235.96, 154.8, 110.4, 77.04, 0.0, 0.0, 284.16, 0.0, 51.2, 0.0, 287.56, 271.68, 1511.16]"
503,S00755,"[200101, 200102, 202875, 202876, 202877, 203097, 203427, 203428, 203429, 203430, 204964, 205031, 205221, 205303, 206759, 207437, 208453, 208879, 208880, 208891, 210095, 210096, 210789, 210790, 210791, 210792, 210793, 212147, 212968, 214924, 217225]","[4, 4, 4, 4, 4, 4, 40, 4, 4, 40, 4, 40, 4, 4, 4, 4, 4, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 4, 4, 4, 4]",GENERAL DRUG PVT LTD,31,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.0, 74.46, 96.01, 38.56, 81.44, 119.18, 0.0, 54.53, 51.27, 32.9, 51.31, 10.7, 114.55, 148.61, 65.55, 96.48, 110.58, 0.0, 82.1, 45.0, 0.0, 0.0, 70.7, 90.6, 16.4, 30.5, 0.0, 0.0, 92.19, 26.7, 0.0]",1600.32,"[0.0, 297.84, 384.04, 154.24, 325.76, 476.72, 0.0, 218.12, 205.08, 131.6, 205.24, 42.8, 458.2, 594.44, 262.2, 385.92, 442.32, 0.0, 328.4, 180.0, 0.0, 0.0, 282.8, 362.4, 65.6, 122.0, 0.0, 0.0, 368.76, 106.8, 0.0]"
503,S00870,"[200019, 200029, 200407, 200409, 200410, 200528, 200650, 200652, 200654, 200655, 200656, 200772, 200773, 200876, 200966, 201170, 201171, 201179, 201440, 201441, 201961, 201962, 201963, 201964, 202564, 202565, 202873, 203059, 203099, 203100, 203344, 203555, 203655, 203665, 203738, 203739, 203741, 203870, 203887, 203890, 203893, 203968, 204329, 205164, 205935, 205936, 205937, 207047, 207048, 207100, 207101, 207189, 207190, 207317, 207328, 207343, 207344, 207386, 208157, 208158, 208522, 208523, 208556, 208557, 208558, 208559, 208784, 208785, 210668, 210669, 210670, 210671, 211431, 211432, 211435, 212172, 212173, 212208, 212209, 212313, 212343, 212344, 212345, 212391, 212393, 212521, 212563, 212564, 212566, 212664, 212676, 213026, 213054, 213055, 213331, 213491, 213934, 213936, 214594, 214596, 214597, 214603, 214612, 214795, 215090, 215092, 215094, 216466, 216467, 216740, 217224, 217974, 218196, 218197, 218776, 218801, 218837, 218896, 219070, 219071, 219072]","[40, 4, 60, 40, 40, 40, 4, 4, 4, 40, 4, 40, 40, 40, 40, 40, 40, 120, 56, 56, 40, 40, 40, 40, 80, 40, 40, 40, 40, 40, 4, 40, 40, 40, 40, 40, 4, 40, 40, 40, 4, 40, 60, 40, 40, 4, 20, 40, 40, 40, 40, 60, 40, 40, 40, 40, 40, 40, 20, 4, 60, 60, 4, 4, 4, 4, 4, 40, 40, 40, 40, 40, 120, 60, 4, 4, 16, 40, 40, 40, 40, 40, 40, 40, 40, 56, 40, 40, 40, 40, 40, 60, 40, 40, 4, 40, 40, 4, 40, 40, 40, 40, 40, 4, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40]",HUMAN CARE PHARMACEUTICALS,121,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[134.4, 76.94, 74.85, 0.0, 55.2, 7.4, 28.59, 0.0, 22.03, 0.0, 23.47, 10.4, 26.9, 17.0, 0.0, 0.0, 100.2, 111.0, 32.2, 20.3, 6.2, 10.2, 11.2, 28.7, 297.0, 276.7, 121.1, 75.3, 11.8, 16.4, 175.07, 45.8, 13.2, 11.9, 180.1, 211.3, 12.81, 0.0, 15.1, 15.1, 27.32, 30.5, 107.4, 316.1, 0.0, 64.88, 123.35, 81.5, 159.2, 11.0, 41.8, 0.0, 97.2, 14.9, 117.3, 84.9, 125.7, 0.0, 94.8, 115.53, 66.9, 111.15, 401.95, 278.32, 81.83, 260.88, 262.74, 154.4, 18.2, 27.1, 0.0, 48.2, 78.3, 89.1, 89.96, 15.02, 0.0, 16.7, 0.0, 50.8, 0.0, 0.0, 0.0, 0.0, 18.9, 0.0, 30.2, 55.1, 110.8, 39.2, 16.0, 126.3, 36.3, 71.6, 36.45, 121.5, 12.3, 25.99, 26.5, 24.2, 42.5, 31.2, 18.2, 132.62, 0.0, 97.4, 175.6, 49.3, 94.6, 142.9, 120.7, 55.9, 59.0, 0.0, 79.4, 112.8, 74.5, 217.7, 0.0, 59.0, 0.0]",8255.45,"[537.6, 307.76, 299.4, 0.0, 220.8, 29.6, 114.36, 0.0, 88.12, 0.0, 93.88, 41.6, 107.6, 68.0, 0.0, 0.0, 400.8, 444.0, 128.8, 81.2, 24.8, 40.8, 44.8, 114.8, 1188.0, 1106.8, 484.4, 301.2, 47.2, 65.6, 700.28, 183.2, 52.8, 47.6, 720.4, 845.2, 51.24, 0.0, 60.4, 60.4, 109.28, 122.0, 429.6, 1264.4, 0.0, 259.52, 493.4, 326.0, 636.8, 44.0, 167.2, 0.0, 388.8, 59.6, 469.2, 339.6, 502.8, 0.0, 379.2, 462.12, 267.6, 444.6, 1607.8, 1113.28, 327.32, 1043.52, 1050.96, 617.6, 72.8, 108.4, 0.0, 192.8, 313.2, 356.4, 359.84, 60.08, 0.0, 66.8, 0.0, 203.2, 0.0, 0.0, 0.0, 0.0, 75.6, 0.0, 120.8, 220.4, 443.2, 156.8, 64.0, 505.2, 145.2, 286.4, 145.8, 486.0, 49.2, 103.96, 106.0, 96.8, 170.0, 124.8, 72.8, 530.48, 0.0, 389.6, 702.4, 197.2, 378.4, 571.6, 482.8, 223.6, 236.0, 0.0, 317.6, 451.2, 298.0, 870.8, 0.0, 236.0, 0.0]"
503,S01036,"[204648, 206239, 208002, 214297, 217698, 217746]","[4, 4, 4, 40, 40, 40]",KISHOR ENTERPRISE,6,"[4, 4, 4, 4, 4, 4]","[76.73, 25.78, 85.86, 31.6, 25.4, 37.4]",282.77,"[306.92, 103.12, 343.44, 126.4, 101.6, 149.6]"
